frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
971,532.0,[1074.908077079543 1133.2798511628878 1651.5559185609604 1664.1316416747447],[1262.9373779296875 1455.6416015625 1428.4383544921875 1540.6219482421875],0.5376697182655334,AK64DMV,0.25804616913182227
973,547.0,[835.1638534292954 1526.6199833597234 1426.2652756496639 1964.421813322423],[1035.7449951171875 1835.1888427734375 1218.789306640625 1922.677490234375],0.605108916759491,NA54KGJ,0.16000290800863287
975,532.0,[1071.2629589509772 1139.05232424687 1654.3859744332028 1666.9696821297114],[1258.5047607421875 1464.4241943359375 1425.7476806640625 1547.432861328125],0.5833117365837097,AX64DKY,0.2313872835768256
976,532.0,[1068.8840700629594 1140.0058053297657 1654.268062201802 1669.8477315747123],[1258.968017578125 1464.031982421875 1426.1778564453125 1548.5557861328125],0.6018278002738953,AK64DMY,0.35139937970623913
981,532.0,[1061.654682462013 1150.2525285980703 1646.2396244009317 1677.2189668540216],[1252.3426513671875 1466.3153076171875 1423.860107421875 1555.2548828125],0.6296195387840271,AK64DMV,0.19681100687830383
983,532.0,[1058.2167296667487 1153.811327973365 1640.2758928399587 1684.5381292704017],[1250.369384765625 1470.1641845703125 1419.7613525390625 1558.567626953125],0.6131924986839294,AK64DMV,0.22211944051614751
984,532.0,[1055.8476300666912 1156.8677847012568 1633.3431651628152 1688.1328930443765],[1252.3863525390625 1473.2724609375 1418.5048828125 1558.0048828125],0.603661835193634,AK64DMV,0.5408686972653781
985,532.0,[1055.8421917074902 1157.9513663497405 1630.052302880542 1689.6255580883671],[1252.3909912109375 1473.2908935546875 1418.6004638671875 1557.96484375],0.6033474206924438,AK64DMV,0.5408686972653781
986,532.0,[1054.7678343333753 1159.0362620649335 1627.6553248287103 1690.3768787674871],[1250.3173828125 1475.096923828125 1422.7474365234375 1560.4437255859375],0.605655312538147,AK64DMV,0.48198484579649725
988,532.0,[1053.2557900078532 1161.4328788311834 1626.9735950924069 1693.1525038049747],[1247.45947265625 1479.8592529296875 1418.586669921875 1563.648681640625],0.6186912059783936,AN64OMV,0.45799311010046695
990,532.0,[1052.9863632595143 1164.907247799513 1628.5919592404534 1698.43704338753],[1243.9178466796875 1487.7459716796875 1416.622314453125 1571.1993408203125],0.5616756081581116,AK64OMV,0.38108597413928286
991,532.0,[1053.2595745075944 1165.258806732619 1629.572492538249 1699.145695362771],[1243.89892578125 1487.7225341796875 1416.627685546875 1571.2122802734375],0.5621602535247803,AK64OMV,0.38108597413928286
992,532.0,[1049.2751315580056 1165.6110036000314 1625.7227024018932 1700.7143165916377],[1242.4256591796875 1489.1431884765625 1415.882568359375 1573.845703125],0.5808172225952148,AK64DMV,0.6144828394270649
993,532.0,[1045.509060837232 1165.331872192011 1622.9272494690576 1701.0693755882285],[1240.54541015625 1491.435546875 1413.12451171875 1575.9696044921875],0.5831793546676636,AK64DMV,0.641085258927083
994,532.0,[1045.8562982428039 1165.526166327371 1624.6193079699997 1702.5626041791188],[1238.81298828125 1495.1270751953125 1413.550048828125 1577.349365234375],0.5706028938293457,AK64OMV,0.23436666688863625
995,532.0,[1045.415527115087 1167.2393899078645 1624.7877225044942 1706.0319085813956],[1241.58837890625 1502.03515625 1412.807861328125 1580.130126953125],0.5562359094619751,AK64DMV,0.47019631811138196
996,532.0,[1039.209987169277 1167.3278813686197 1622.8058406186644 1708.0354968350907],[1239.92578125 1503.5657958984375 1413.5555419921875 1581.26611328125],0.5519869923591614,AK64DMV,0.34914390904369497
997,532.0,[1036.2976063673807 1166.9402169685357 1623.0003655426328 1709.0254027292578],[1239.9190673828125 1503.572021484375 1413.4193115234375 1581.302001953125],0.5520418882369995,AK64DMV,0.34914390904369497
998,532.0,[1036.26159126706 1166.932693882779 1625.8429333249867 1710.039141529015],[1238.1278076171875 1499.1436767578125 1410.1878662109375 1584.6478271484375],0.5811406373977661,AK64DMY,0.3079717074901771
999,532.0,[1032.854936869397 1167.190492038721 1622.5716112579871 1711.4244037507706],[1233.4368896484375 1499.3583984375 1408.4493408203125 1584.6275634765625],0.5585293769836426,AK64DMV,0.4235003111076263
1000,532.0,[1030.8639793161606 1167.4645050865042 1622.5178028938512 1712.8529955130075],[1232.8154296875 1500.90673828125 1407.029296875 1588.8858642578125],0.6124610900878906,AK64OMV,0.4899980933307084
1001,532.0,[1028.0577458822072 1169.1160242563988 1620.8584305447503 1714.9966565629616],[1231.3455810546875 1501.057373046875 1408.9766845703125 1591.280029296875],0.6169706583023071,AK64DMV,0.43956153300103457
1004,532.0,[1024.07226395279 1174.8302658880248 1620.5141626787356 1721.8851904093472],[1227.3392333984375 1510.7974853515625 1404.4959716796875 1595.453857421875],0.6289742588996887,AK64DMV,0.4732426356705227
1005,532.0,[1021.9831087263085 1176.3081303990543 1619.8559505429614 1725.2845000496577],[1228.4820556640625 1513.426513671875 1402.72998046875 1596.6876220703125],0.6310938000679016,AK64DMV,0.791507763515032
1006,532.0,[1021.066830594038 1177.6968751882087 1618.3510365608327 1727.1191028028593],[1225.7882080078125 1513.315185546875 1408.51953125 1594.66259765625],0.6097281575202942,AK64DMV,0.755040559747333
1006,547.0,[796.6094024959614 1613.5351426034504 1418.027289017704 2087.4719066470375],[1003.8760375976562 1938.61328125 1196.1007080078125 2029.39599609375],0.5795308351516724,NL54KGJ,0.27327718519515315
1007,532.0,[1021.8255410265633 1179.2917459924952 1617.9715244882068 1730.018922392734],[1228.4580078125 1515.412109375 1402.15185546875 1597.6417236328125],0.6350519061088562,AK64DMV,0.7399459544292265
1008,532.0,[1021.9563839332158 1180.681077097602 1618.1167861828135 1732.5451069447497],[1219.5347900390625 1517.3426513671875 1396.16162109375 1604.3740234375],0.6310008764266968,AK54DMV,0.5528717273233879
1009,532.0,[1021.8438100921458 1180.9642053385642 1618.142004592551 1733.6452212511526],[1219.5693359375 1517.33642578125 1396.122802734375 1604.3985595703125],0.6309860348701477,AK54DMV,0.5528717273233879
1010,532.0,[1017.911646248229 1183.3475455994123 1615.8032285098943 1737.5655350753889],[1216.5145263671875 1520.8050537109375 1391.1318359375 1608.4713134765625],0.6112583875656128,AK64DMV,0.6562581783359789
1010,547.0,[792.0013784832015 1623.5678229514083 1418.6222879157647 2096.3640556793775],[1004.861328125 1956.908203125 1200.1856689453125 2040.48291015625],0.5612427592277527,NA54KGJ,0.1478670096725357
1011,532.0,[1016.0963827746273 1184.7638940126299 1615.0763532280434 1738.977721728866],[1216.3974609375 1524.3299560546875 1395.45703125 1612.3125],0.5668497681617737,AK64DMV,0.41621228661332776
1013,532.0,[1015.8519797334219 1189.1736801932848 1615.0232537166899 1745.345190306752],[1215.125244140625 1530.206298828125 1396.6766357421875 1615.360595703125],0.5472106337547302,AK64DMV,0.48746651090339616
1014,532.0,[1016.0517827828248 1190.8774970537256 1616.0456064163386 1748.2877271053585],[1217.6402587890625 1538.280517578125 1395.6922607421875 1617.80224609375],0.5388502478599548,AK64DMV,0.543142796239862
1015,532.0,[1015.9556262174561 1191.2003726785315 1616.5585240971914 1749.4357700712026],[1217.5963134765625 1538.3154296875 1395.6746826171875 1617.81005859375],0.5383924841880798,AK64DMV,0.543142796239862
1018,532.0,[1004.6138356672388 1196.3953007686687 1614.0985354672505 1758.2724486487323],[1212.9656982421875 1538.470947265625 1389.1898193359375 1624.90087890625],0.5953533053398132,AK64DMV,0.5641277022090595
1019,532.0,[1003.2585566397734 1200.2726565645833 1617.0056225053122 1762.5340807460555],[1212.2506103515625 1540.6412353515625 1386.1668701171875 1627.6298828125],0.5982373952865601,AK64DMV,0.3425966109441513
1020,532.0,[1004.5646246511974 1202.2008633037067 1619.2680158940625 1763.746169851347],[1212.939697265625 1541.0023193359375 1387.4158935546875 1628.987060546875],0.626923143863678,AK64DMV,0.6408097912850683
1021,532.0,[1004.8305708103194 1202.9562407742942 1620.3544329149763 1763.9521091471534],[1212.9716796875 1541.0078125 1387.4102783203125 1628.962890625],0.626583456993103,AK64DMV,0.6408097912850683
1022,532.0,[1004.6611936723694 1203.0572995948542 1619.8209527377376 1765.3856854349574],[1209.3372802734375 1542.8399658203125 1385.20751953125 1632.4931640625],0.6274035573005676,AK64DMV,0.635108894020066
1023,532.0,[1000.3451913868237 1204.5282566737185 1616.1507456403745 1767.955084807517],[1204.8839111328125 1543.9683837890625 1384.551025390625 1632.27734375],0.6219949722290039,AH64DMV,0.6702043179709882
1024,532.0,[1000.0656331968497 1206.6400731955027 1614.9678171449682 1770.71637790995],[1204.570068359375 1547.91455078125 1381.5853271484375 1636.1121826171875],0.6292310357093811,AO64DMV,0.5480645988054259
1025,532.0,[998.7418168857253 1209.7147201765451 1613.5300658615124 1774.4632931903907],[1203.4547119140625 1552.49072265625 1390.6995849609375 1634.2943115234375],0.5980051755905151,AK64DMV,0.6844160755534868
1039,532.0,[981.8189428264659 1233.569295294466 1595.7126091538562 1805.2832103913847],[1188.552001953125 1580.437255859375 1370.89453125 1669.779296875],0.6166377663612366,AK64DMV,0.3142481095055877
1040,532.0,[980.9028765644874 1233.463389699873 1594.6825502634197 1805.8377767209531],[1189.55419921875 1586.93505859375 1368.3887939453125 1672.32666015625],0.6326179504394531,AK64DMV,0.5605860951112991
1041,532.0,[979.8350759073544 1234.1975083186774 1593.9870704166945 1806.6586272611473],[1186.4434814453125 1588.482421875 1368.3509521484375 1673.38720703125],0.629844605922699,AK64DMV,0.5155475877923993
1042,532.0,[979.4572546831905 1235.1459593052118 1592.9806380613613 1807.491377175913],[1180.78173828125 1587.5504150390625 1369.1544189453125 1678.7720947265625],0.6330958604812622,AK64DMV,0.4801508777550597
1043,532.0,[978.1200929756003 1236.839259201232 1591.810783383802 1808.839262157463],[1179.3536376953125 1591.7554931640625 1368.0723876953125 1682.8626708984375],0.6358137130737305,AK64OMV,0.5659672027033804
1044,532.0,[974.1337891921191 1239.2961730713903 1588.2066033648036 1810.8489614621756],[1177.5848388671875 1597.7716064453125 1361.149658203125 1687.5489501953125],0.6062060594558716,AK64DMV,0.6513409700816932
1044,547.0,[756.0646568844945 1719.2526013467907 1407.634658509659 2155.126885109382],[957.66845703125 2065.760986328125 1185.1378173828125 2152.336181640625],0.5938358306884766,NO54KGJ,0.1186404142568548
1045,532.0,[972.6353780726022 1240.3528477132372 1587.0778620797523 1811.725497996932],[1177.588623046875 1597.7728271484375 1361.145751953125 1687.5225830078125],0.6063410043716431,AK64DMV,0.6513409700816932
1045,547.0,[755.6876760555098 1721.0382426178849 1407.2568909872834 2155.106030271057],[957.6828002929688 2065.788818359375 1185.1390380859375 2152.386474609375],0.5940508842468262,NO54KGJ,0.1186404142568548
1046,547.0,[754.7912485699765 1722.8574105376554 1407.1027123120728 2154.434236935411],[955.4630126953125 2069.865966796875 1182.933837890625 2154.28515625],0.578616738319397,ND54KGJ,0.15827585320134732
1047,532.0,[968.7566330239608 1246.7078633087167 1584.7450412504393 1820.4492154080926],[1176.4976806640625 1604.4876708984375 1363.2353515625 1690.8389892578125],0.575527012348175,AK64DMV,0.49937830357381124
1048,532.0,[967.4395615153784 1250.9320610765296 1584.0612268555724 1827.3608628806926],[1178.1778564453125 1610.1566162109375 1362.8406982421875 1695.30859375],0.559546709060669,AK64DMV,0.5970571636712942
1049,532.0,[966.3859042560914 1252.7044773723596 1583.9568307176357 1830.9503677810208],[1175.5543212890625 1613.696533203125 1353.7266845703125 1697.2606201171875],0.566035807132721,AK64DAV,0.637621023259056
1052,532.0,[959.7009442798746 1257.9683397592153 1580.1906744110372 1839.6711204787211],[1177.9183349609375 1616.1422119140625 1353.1376953125 1700.0438232421875],0.5998521447181702,AK64DMV,0.4985999631985003
1053,532.0,[956.6313459412454 1260.9345658719737 1579.7897571137537 1843.415051280573],[1170.2435302734375 1618.7552490234375 1351.9735107421875 1702.5518798828125],0.5718908905982971,AK64DMV,0.48992554182316983
1054,532.0,[952.7928425301693 1262.2121794494385 1580.5995451888116 1845.892802124228],[1171.231689453125 1620.128173828125 1350.4652099609375 1705.4456787109375],0.6029906272888184,AK64DMV,0.5690395012235976
1055,532.0,[944.450099388612 1263.6215960252425 1577.1130972504295 1848.9815125728796],[1170.73583984375 1621.1358642578125 1351.3353271484375 1710.7333984375],0.6237084269523621,AK64DMV,0.6871141495580838
1056,532.0,[941.2978530694645 1264.2118538553486 1576.7261761381164 1850.5749594526378],[1169.8271484375 1624.31396484375 1350.7330322265625 1711.713623046875],0.6039125919342041,AK64DMV,0.6719748483810097
1057,532.0,[939.5552676727618 1264.2099229681753 1577.0195926139825 1851.3478942264428],[1169.8194580078125 1624.294189453125 1350.734375 1711.7164306640625],0.603901207447052,AK64DMV,0.6719748483810097
1058,532.0,[940.8487601851666 1266.351355695212 1578.1873854391015 1854.3182575568458],[1167.7193603515625 1626.906494140625 1349.2607421875 1711.838134765625],0.6129305362701416,AK64DMV,0.6384012195290261
1059,951.0,[2317.952932905151 1205.6941370506868 2861.1321407485984 1669.6717584622209],[2509.006591796875 1504.115966796875 2669.067138671875 1589.5509033203125],0.6817995309829712,EF10DZT,0.7216936969321688
1059,532.0,[941.2860576629189 1267.874427341615 1577.6522736154323 1856.3525533903385],[1164.59033203125 1628.5821533203125 1348.9136962890625 1720.096435546875],0.6408856511116028,AK64DMV,0.6268930745890762
1060,532.0,[940.467405126946 1269.0590222564874 1575.7004655246421 1857.899054472843],[1164.7269287109375 1635.7117919921875 1347.4312744140625 1726.17236328125],0.6356170773506165,AK64DMV,0.6775246294967657
1061,951.0,[2321.507844322908 1209.0193753018598 2866.085579707455 1671.2427541676725],[2508.486328125 1506.0140380859375 2675.899169921875 1592.1905517578125],0.6524697542190552,EF10DZT,0.2843877013426416
1061,532.0,[941.2620550835231 1271.0732219416652 1575.5490327507896 1860.2583741825372],[1163.6248779296875 1640.6650390625 1346.7991943359375 1727.335693359375],0.6079533696174622,AK64DAV,0.5367392674418918
1062,951.0,[2322.0849052753865 1211.8056982790702 2868.448778606038 1672.9572899716816],[2505.8671875 1507.576171875 2673.72900390625 1593.0029296875],0.6349971294403076,EF10DZT,0.2900002463515302
1062,532.0,[939.5697471705428 1274.285274782914 1574.3213402817748 1863.7164081316462],[1163.3524169921875 1645.013671875 1348.437744140625 1730.6842041015625],0.5991867184638977,AK64DAV,0.44247737160273726
1063,951.0,[2322.009308791833 1213.0683485241204 2869.628964547873 1673.5188960692474],[2505.873046875 1507.5447998046875 2673.826171875 1593.056884765625],0.6357434988021851,EF10DZT,0.2900002463515302
1063,532.0,[938.941359332608 1275.403217455977 1574.0666736394478 1865.1340566125573],[1163.3577880859375 1645.010498046875 1348.4857177734375 1730.63818359375],0.5989764928817749,AK64DAV,0.44247737160273726
1064,951.0,[2322.2511575926715 1214.5624905941609 2871.17225420749 1674.7779775422919],[2511.984375 1513.3787841796875 2673.8525390625 1597.7772216796875],0.6532817482948303,EF10DZV,0.20376345692567954
1064,532.0,[937.4464942176544 1275.3787966010846 1573.402644621184 1866.6008809389582],[1163.56591796875 1647.9019775390625 1345.9283447265625 1731.9063720703125],0.5800483226776123,AK64DMV,0.4048039298883543
1065,951.0,[2322.427707254535 1214.6177234493505 2874.773597855457 1674.9618835128238],[2513.918701171875 1515.491455078125 2670.686279296875 1598.5250244140625],0.6760461926460266,EF10DZT,0.33928412695147436
1065,532.0,[935.9998814460707 1278.1712806443695 1573.5726048874483 1872.0443437466063],[1163.9835205078125 1654.72314453125 1343.3450927734375 1732.3897705078125],0.5600130558013916,AK64OMV,0.46834190851629726
1066,532.0,[935.2593153424375 1280.4275594877029 1574.0610133119474 1876.623792659487],[1162.3057861328125 1655.8863525390625 1345.908447265625 1735.255126953125],0.5768241882324219,AK64DMV,0.5806059612355815
1067,951.0,[2323.0537027068162 1220.3005207712833 2875.8954733580263 1681.6918482347025],[2517.535400390625 1519.501953125 2667.006103515625 1602.409423828125],0.6379532814025879,EF10DZT,0.3615411084162504
1068,951.0,[2322.993838935858 1220.6288895484413 2875.4033372192603 1683.8451289185514],[2515.66650390625 1524.4517822265625 2672.714111328125 1610.6678466796875],0.6381472945213318,EF10DZT,0.10674512548119734
1068,532.0,[931.6390486633534 1285.4975016514309 1570.790832458213 1884.0912048547043],[1158.1475830078125 1657.2572021484375 1343.7646484375 1740.291259765625],0.5927109122276306,AK64DMV,0.43189430219283237
1069,951.0,[2323.037918496035 1220.309573776287 2875.1198377262685 1684.8742047418777],[2515.511474609375 1524.481689453125 2672.461181640625 1610.671875],0.6385552883148193,EF10DZT,0.10674512548119734
